Date,High,Low,Open,Close,Volume,Adj Close,Predicted
2016-02-09,23.98500061035156,23.482500076293945,23.57250022888184,23.747499465942383,177324800.0,21.957252502441406,1
2016-02-10,24.087499618530277,23.524999618530277,23.979999542236328,23.5674991607666,169374400.0,21.79082489013672,1
2016-02-11,23.68000030517578,23.147499084472656,23.44750022888184,23.424999237060547,200298800.0,21.659067153930664,1
2016-02-12,23.625,23.252500534057617,23.54750061035156,23.497499465942383,161405600.0,21.726104736328125,1
2016-02-16,24.212499618530277,23.65250015258789,23.7549991607666,24.15999984741211,196231600.0,22.33865737915039,1
2016-02-17,24.552499771118164,24.037500381469727,24.167499542236328,24.530000686645508,179452800.0,22.68077087402344,1
2016-02-18,24.72249984741211,24.022499084472656,24.709999084472656,24.065000534057617,156084000.0,22.250822067260746,1
2016-02-19,24.190000534057617,23.950000762939453,24.0,24.01000022888184,141496800.0,22.19996833801269,1
2016-02-22,24.225000381469727,23.979999542236328,24.07749938964844,24.21999931335449,137123200.0,22.39413452148437,1
2016-02-23,24.125,23.637500762939453,24.100000381469727,23.67250061035156,127770400.0,21.88790512084961,1
2016-02-24,24.09499931335449,23.32999992370605,23.4950008392334,24.024999618530277,145022800.0,22.213838577270508,1
2016-02-25,24.190000534057617,23.8125,24.012500762939453,24.190000534057617,110330800.0,22.36640167236328,1
2016-02-26,24.5049991607666,24.145000457763672,24.299999237060547,24.227500915527344,115964400.0,22.40107536315918,1
2016-02-29,24.5575008392334,24.162500381469727,24.21500015258789,24.17250061035156,140865200.0,22.350217819213867,1
2016-03-01,25.1924991607666,24.354999542236328,24.412500381469727,25.13249969482422,201628400.0,23.23784446716309,1
2016-03-02,25.22249984741211,24.90999984741211,25.127500534057617,25.1875,132678400.0,23.28870010375977,1
2016-03-03,25.427499771118164,25.112499237060547,25.145000457763672,25.375,147822800.0,23.462066650390625,1
2016-03-04,25.9375,25.342500686645508,25.592500686645508,25.752500534057617,184220400.0,23.81110382080078,1
2016-03-07,25.707500457763672,25.239999771118164,25.59749984741211,25.467500686645508,143315600.0,23.547590255737305,1
2016-03-08,25.440000534057617,25.100000381469727,25.19499969482422,25.25749969482422,126247600.0,23.353422164916992,1
2016-03-09,25.395000457763672,25.0674991607666,25.32749938964844,25.280000686645508,108806800.0,23.374223709106445,1
2016-03-10,25.559999465942383,25.037500381469727,25.352500915527344,25.292499542236328,134054400.0,23.38578224182129,1
2016-03-11,25.56999969482422,25.375,25.559999465942383,25.565000534057617,109632800.0,23.63773727416992,1
2016-03-14,25.727500915527344,25.44499969482422,25.477500915527344,25.6299991607666,100304400.0,23.69784164428711,1
2016-03-15,26.295000076293945,25.962499618530277,25.989999771118164,26.145000457763672,160270800.0,24.174015045166016,1
2016-03-16,26.57749938964844,26.147499084472656,26.15250015258789,26.49250030517578,153214000.0,24.49532127380371,1
2016-03-17,26.61750030517578,26.239999771118164,26.3799991607666,26.450000762939453,137682800.0,24.45602035522461,1
2016-03-18,26.625,26.29750061035156,26.584999084472656,26.479999542236328,176820800.0,24.483760833740234,1
2016-03-21,26.912500381469727,26.28499984741211,26.482500076293945,26.477500915527344,142010800.0,24.481454849243164,1
2016-03-22,26.82250022888184,26.302499771118164,26.3125,26.68000030517578,129777600.0,24.668689727783203,1
2016-03-23,26.76749992370605,26.475000381469727,26.6200008392334,26.53249931335449,102814000.0,24.53230094909668,1
2016-03-24,26.5625,26.22249984741211,26.36750030517578,26.417499542236328,104532000.0,24.42597770690918,1
2016-03-28,26.54750061035156,26.26499938964844,26.5,26.29750061035156,77645600.0,24.315021514892575,1
2016-03-29,26.94750022888184,26.21999931335449,26.22249984741211,26.920000076293945,124760400.0,24.890594482421875,1
2016-03-30,27.604999542236328,27.149999618530277,27.162500381469727,27.38999938964844,182404400.0,25.325164794921875,1
2016-03-31,27.475000381469727,27.21999931335449,27.43000030517578,27.247499465942383,103553600.0,25.193403244018555,1
2016-04-01,27.5,27.049999237060547,27.19499969482422,27.497499465942383,103496000.0,25.42455673217773,1
2016-04-04,28.04750061035156,27.5674991607666,27.604999542236328,27.780000686645508,149424800.0,25.68575859069824,1
2016-04-05,27.6825008392334,27.354999542236328,27.377500534057617,27.45249938964844,106314800.0,25.38294982910156,1
2016-04-06,27.7450008392334,27.299999237060547,27.5575008392334,27.739999771118164,105616400.0,25.648771286010746,1
2016-04-07,27.604999542236328,27.030000686645508,27.487499237060547,27.13500022888184,127207600.0,25.089380264282227,1
2016-04-08,27.4424991607666,27.042499542236328,27.227500915527344,27.165000915527344,94326800.0,25.117122650146484,1
2016-04-11,27.65250015258789,27.207500457763672,27.24250030517578,27.2549991607666,117630000.0,25.200336456298828,1
2016-04-12,27.625,27.165000915527344,27.334999084472656,27.61000061035156,108929200.0,25.52857780456543,1
2016-04-13,28.084999084472656,27.700000762939453,27.700000762939453,28.01000022888184,133029200.0,25.898418426513672,1
2016-04-14,28.09749984741211,27.832500457763672,27.905000686645508,28.024999618530277,101895600.0,25.91229057312012,1
2016-04-15,28.075000762939453,27.4325008392334,28.02750015258789,27.462499618530277,187756000.0,25.39219284057617,1
2016-04-18,27.237499237060547,26.73500061035156,27.22249984741211,26.8700008392334,243286000.0,24.844362258911133,1
2016-04-19,27.0,26.5575008392334,26.96999931335449,26.727500915527344,129539600.0,24.712608337402344,1
2016-04-20,27.022499084472656,26.51499938964844,26.65999984741211,26.78249931335449,122444000.0,24.76346015930176,1
2016-04-21,26.732500076293945,26.3799991607666,26.732500076293945,26.49250030517578,126210000.0,24.49532127380371,1
2016-04-22,26.6200008392334,26.155000686645508,26.252500534057617,26.420000076293945,134732400.0,24.428281784057617,1
2016-04-25,26.412500381469727,26.127500534057617,26.25,26.270000457763672,112126400.0,24.289588928222656,1
2016-04-26,26.325000762939453,25.977500915527344,25.977500915527344,26.087499618530277,224064800.0,24.12084579467773,1
2016-04-27,24.677499771118164,23.920000076293945,24.0,24.45499992370605,458408400.0,22.611417770385746,1
2016-04-28,24.46999931335449,23.5625,24.40250015258789,23.707500457763672,328970800.0,21.920270919799805,1
2016-04-29,23.68000030517578,23.127500534057617,23.497499465942383,23.434999465942383,274126000.0,21.668310165405277,1
2016-05-02,23.520000457763672,23.100000381469727,23.49250030517578,23.40999984741211,192640400.0,21.645191192626957,1
2016-05-03,23.934999465942383,23.420000076293945,23.549999237060547,23.795000076293945,227325200.0,22.00117492675781,1
2016-05-04,23.975000381469727,23.45499992370605,23.799999237060547,23.54750061035156,164102000.0,21.77233123779297,1
2016-05-05,23.51749992370605,23.170000076293945,23.5,23.309999465942383,143562000.0,21.683958053588867,1
2016-05-06,23.362499237060547,22.962499618530277,23.342500686645508,23.18000030517578,174799600.0,21.56302833557129,-1
2016-05-09,23.4424991607666,23.147499084472656,23.25,23.19750022888184,131745600.0,21.57930564880371,1
2016-05-10,23.39249992370605,23.02750015258789,23.332500457763672,23.354999542236328,134747200.0,21.72582054138184,1
2016-05-11,23.39249992370605,23.114999771118164,23.3700008392334,23.127500534057617,114876400.0,21.51419258117676,1
2016-05-12,23.19499969482422,22.36750030517578,23.18000030517578,22.584999084472656,305258800.0,21.00952911376953,1
2016-05-13,22.917499542236328,22.5,22.5,22.6299991607666,177571200.0,21.0513916015625,-1
2016-05-16,23.59749984741211,22.912500381469727,23.09749984741211,23.46999931335449,245039200.0,21.83279609680176,-1
2016-05-17,23.674999237060547,23.252500534057617,23.637500762939453,23.372499465942383,187667600.0,21.742097854614254,-1
2016-05-18,23.802499771118164,23.47249984741211,23.540000915527344,23.63999938964844,168249600.0,21.99094009399414,-1
2016-05-19,23.65999984741211,23.39249992370605,23.65999984741211,23.549999237060547,121768400.0,21.90721893310547,-1
2016-05-20,23.857500076293945,23.6299991607666,23.65999984741211,23.80500030517578,128104000.0,22.144433975219727,1
2016-05-23,24.29750061035156,23.917499542236328,23.967500686645508,24.107500076293945,152074400.0,22.42582893371582,1
2016-05-24,24.522499084472656,24.209999084472656,24.30500030517578,24.475000381469727,140560800.0,22.7676944732666,1
2016-05-25,24.934999465942383,24.52750015258789,24.667499542236328,24.905000686645508,152675200.0,23.167694091796875,1
2016-05-26,25.1825008392334,24.65999984741211,24.920000076293945,25.102500915527344,225324800.0,23.35141944885254,1
2016-05-27,25.11750030517578,24.8125,24.86000061035156,25.087499618530277,145364800.0,23.33746719360352,1
2016-05-31,25.100000381469727,24.70499992370605,24.899999618530277,24.96500015258789,169228800.0,23.223512649536133,1
2016-06-01,24.88500022888184,24.582500457763672,24.7549991607666,24.614999771118164,116693200.0,22.897924423217773,1
2016-06-02,24.459999084472656,24.15749931335449,24.399999618530277,24.43000030517578,160766400.0,22.725831985473636,1
2016-06-03,24.5674991607666,24.362499237060547,24.44750022888184,24.479999542236328,114019600.0,22.77234268188477,1
2016-06-06,25.47249984741211,24.387500762939453,24.497499465942383,24.65749931335449,93170000.0,22.937461853027344,1
2016-06-07,24.967500686645508,24.739999771118164,24.8125,24.75749969482422,89638000.0,23.030487060546875,1
2016-06-08,24.88999938964844,24.670000076293945,24.7549991607666,24.73500061035156,83392400.0,23.009559631347656,1
2016-06-09,24.997499465942383,24.614999771118164,24.625,24.912500381469727,106405600.0,23.174673080444336,1
2016-06-10,24.837499618530277,24.6200008392334,24.63249969482422,24.707500457763672,126851600.0,22.983980178833008,1
2016-06-13,24.780000686645508,24.274999618530277,24.67250061035156,24.334999084472656,152082000.0,22.6374568939209,1
2016-06-14,24.6200008392334,24.1875,24.32999992370605,24.364999771118164,127727600.0,22.66536903381348,1
2016-06-15,24.602500915527344,24.25749969482422,24.45499992370605,24.28499984741211,117780800.0,22.59095001220703,1
2016-06-16,24.4375,24.01749992370605,24.112499237060547,24.387500762939453,125307200.0,22.686302185058597,1
2016-06-17,24.162500381469727,23.825000762939453,24.155000686645508,23.832500457763672,244032800.0,22.170011520385746,1
2016-06-20,24.14249992370605,23.75749969482422,24.0,23.774999618530277,137647600.0,22.11651992797852,1
2016-06-21,24.087499618530277,23.670000076293945,23.73500061035156,23.977500915527344,142185600.0,22.304901123046875,1
2016-06-22,24.22249984741211,23.837499618530277,24.0625,23.887500762939453,116876400.0,22.22117805480957,1
2016-06-23,24.07250022888184,23.8125,23.98500061035156,24.024999618530277,128960800.0,22.349082946777344,1
2016-06-24,23.665000915527344,23.162500381469727,23.227500915527344,23.350000381469727,301245600.0,21.721172332763672,1
2016-06-27,23.262500762939453,22.875,23.25,23.01000022888184,181958400.0,21.404890060424805,1
2016-06-28,23.415000915527344,23.03499984741211,23.225000381469727,23.397499084472656,161779600.0,21.765352249145508,1
2016-06-29,23.637500762939453,23.40749931335449,23.49250030517578,23.600000381469727,146124000.0,21.9537296295166,1
2016-06-30,23.9424991607666,23.575000762939453,23.61000061035156,23.899999618530277,143345600.0,22.232799530029297,1
2016-07-01,24.11750030517578,23.832500457763672,23.872499465942383,23.97249984741211,104106000.0,22.30024528503418,1
2016-07-05,23.850000381469727,23.614999771118164,23.84749984741211,23.747499465942383,110820800.0,22.090940475463867,1
2016-07-06,23.915000915527344,23.592500686645508,23.649999618530277,23.88249969482422,123796400.0,22.216529846191406,1
2016-07-07,24.125,23.905000686645508,23.924999237060547,23.98500061035156,100558400.0,22.311872482299805,1
2016-07-08,24.22249984741211,24.012500762939453,24.122499465942383,24.170000076293945,115648400.0,22.483970642089844,1
2016-07-11,24.412500381469727,24.1825008392334,24.1875,24.2450008392334,95179600.0,22.553735733032227,1
2016-07-12,24.424999237060547,24.280000686645508,24.292499542236328,24.354999542236328,96670000.0,22.65606117248535,1
2016-07-13,24.417499542236328,24.209999084472656,24.352500915527344,24.217500686645508,103568800.0,22.528156280517575,1
2016-07-14,24.747499465942383,24.32999992370605,24.34749984741211,24.69750022888184,155676000.0,22.974672317504883,1
2016-07-15,24.825000762939453,24.625,24.729999542236328,24.69499969482422,120548000.0,22.97234535217285,1
2016-07-18,25.03249931335449,24.649999618530277,24.674999237060547,24.957500457763672,145975600.0,23.216535568237305,1
2016-07-19,25.0,24.834999084472656,24.88999938964844,24.967500686645508,95119600.0,23.2258358001709,1
2016-07-20,25.114999771118164,24.934999465942383,25.0,24.989999771118164,105104000.0,23.24676513671875,1
2016-07-21,25.25,24.78249931335449,24.957500457763672,24.857500076293945,130808000.0,23.123512268066406,1
2016-07-22,24.825000762939453,24.57749938964844,24.815000534057617,24.665000915527344,113254800.0,22.944440841674805,1
2016-07-25,24.709999084472656,24.229999542236328,24.5625,24.334999084472656,161531600.0,22.6374568939209,1
2016-07-26,24.49250030517578,24.104999542236328,24.20499992370605,24.167499542236328,224959200.0,22.48164176940918,1
2016-07-27,26.087499618530277,25.6875,26.0674991607666,25.737499237060547,369379200.0,23.94212532043457,1
2016-07-28,26.112499237060547,25.70499992370605,25.707500457763672,26.084999084472656,159479200.0,24.265384674072266,1
2016-07-29,26.137500762939453,25.920000076293945,26.04750061035156,26.052499771118164,110934800.0,24.235151290893555,1
2016-08-01,26.537500381469727,26.102500915527344,26.102500915527344,26.512500762939453,152671600.0,24.663061141967773,1
2016-08-02,26.51749992370605,26.0,26.512500762939453,26.1200008392334,135266400.0,24.297941207885746,1
2016-08-03,26.459999084472656,26.1924991607666,26.20249938964844,26.44750022888184,120810400.0,24.602596282958984,1
2016-08-04,26.5,26.31999969482422,26.395000457763672,26.467500686645508,109634800.0,24.75458335876465,1
2016-08-05,26.912500381469727,26.545000076293945,26.5674991607666,26.8700008392334,162213600.0,25.131032943725582,1
2016-08-08,27.092500686645508,26.790000915527344,26.8799991607666,27.092500686645508,112148800.0,25.339134216308597,1
2016-08-09,27.23500061035156,27.002500534057617,27.0575008392334,27.20249938964844,105260800.0,25.442012786865234,1
2016-08-10,27.225000381469727,26.940000534057617,27.177499771118164,27.0,96034000.0,25.252614974975582,1
2016-08-11,27.232500076293945,26.962499618530277,27.1299991607666,26.982500076293945,109938000.0,25.23624992370605,1
2016-08-12,27.11000061035156,26.94499969482422,26.94499969482422,27.045000076293945,74641600.0,25.294702529907227,1
2016-08-15,27.38500022888184,27.020000457763672,27.03499984741211,27.3700008392334,103472800.0,25.59867477416992,1
2016-08-16,27.5575008392334,27.302499771118164,27.40749931335449,27.34499931335449,135177600.0,25.57529067993164,1
2016-08-17,27.342500686645508,27.084999084472656,27.274999618530277,27.30500030517578,101424000.0,25.537878036499023,1
2016-08-18,27.399999618530277,27.2549991607666,27.3075008392334,27.270000457763672,87938800.0,25.505146026611328,1
2016-08-19,27.42250061035156,27.09000015258789,27.1924991607666,27.34000015258789,101472400.0,25.57061004638672,1
2016-08-22,27.274999618530277,26.962499618530277,27.21500015258789,27.127500534057617,103280800.0,25.371862411499023,1
2016-08-23,27.32999992370605,27.13249969482422,27.147499084472656,27.212499618530277,85030800.0,25.451364517211918,1
2016-08-24,27.1875,26.920000076293945,27.14249992370605,27.00749969482422,94700400.0,25.259634017944336,1
2016-08-25,26.96999931335449,26.670000076293945,26.84749984741211,26.89249992370605,100344800.0,25.152074813842773,1
2016-08-26,26.987499237060547,26.57749938964844,26.852500915527344,26.73500061035156,111065200.0,25.00477600097656,1
2016-08-29,26.86000061035156,26.57250022888184,26.655000686645508,26.70499992370605,99881200.0,24.976709365844727,1
2016-08-30,26.625,26.375,26.450000762939453,26.5,99455600.0,24.78497886657715,1
2016-08-31,26.64249992370605,26.40999984741211,26.415000915527344,26.524999618530277,118649600.0,24.808359146118164,1
2016-09-01,26.700000762939453,26.405000686645508,26.53499984741211,26.6825008392334,106806000.0,24.955665588378903,1
2016-09-02,27.0,26.70499992370605,26.924999237060547,26.9325008392334,107210000.0,25.18948173522949,1
2016-09-06,27.075000762939453,26.877500534057617,26.975000381469727,26.924999237060547,107521600.0,25.182470321655277,1
2016-09-07,27.190000534057617,26.76749992370605,26.957500457763672,27.09000015258789,169457200.0,25.336793899536133,1
2016-09-08,26.8174991607666,26.309999465942383,26.8125,26.3799991607666,212008000.0,24.672746658325195,1
2016-09-09,26.43000030517578,25.78249931335449,26.15999984741211,25.78249931335449,186228000.0,24.11391258239746,1
2016-09-12,26.43000030517578,25.63249969482422,25.662500381469727,26.36000061035156,181171200.0,24.65404319763184,1
2016-09-13,27.19750022888184,26.809999465942383,26.877500534057617,26.987499237060547,248704800.0,25.240928649902344,1
2016-09-14,28.25749969482422,27.149999618530277,27.1825008392334,27.9424991607666,443554800.0,26.13411903381348,1
2016-09-15,28.9325008392334,28.372499465942383,28.46500015258789,28.89249992370605,359934400.0,27.022640228271484,1
2016-09-16,29.03249931335449,28.51000022888184,28.780000686645508,28.729999542236328,319547600.0,26.870655059814453,-1
2016-09-19,29.045000076293945,28.3125,28.79750061035156,28.395000457763672,188092000.0,26.557336807250977,1
2016-09-20,28.530000686645508,28.127500534057617,28.262500762939453,28.39249992370605,138057200.0,26.55500030517578,1
2016-09-21,28.497499465942383,28.11000061035156,28.462499618530277,28.387500762939453,144012800.0,26.550323486328125,1
2016-09-22,28.73500061035156,28.5,28.587499618530277,28.655000686645508,124296000.0,26.800512313842773,1
2016-09-23,28.69750022888184,27.887500762939453,28.604999542236328,28.177499771118164,209924800.0,26.353912353515625,1
2016-09-26,28.34749984741211,27.887500762939453,27.90999984741211,28.21999931335449,119477600.0,26.39366149902344,1
2016-09-27,28.295000076293945,28.084999084472656,28.25,28.272499084472656,98429600.0,26.442771911621094,1
2016-09-28,28.65999984741211,28.357500076293945,28.42250061035156,28.487499237060547,118564400.0,26.643844604492188,1
2016-09-29,28.450000762939453,27.950000762939453,28.290000915527344,28.045000076293945,143548000.0,26.22998809814453,1
2016-09-30,28.342500686645508,27.950000762939453,28.114999771118164,28.262500762939453,145516400.0,26.433412551879883,1
2016-10-03,28.262500762939453,28.06999969482422,28.177499771118164,28.1299991607666,86807200.0,26.30948257446289,1
2016-10-04,28.57749938964844,28.15749931335449,28.26499938964844,28.25,118947200.0,26.421724319458008,1
2016-10-05,28.415000915527344,28.17250061035156,28.350000381469727,28.262500762939453,85812400.0,26.433412551879883,1
2016-10-06,28.584999084472656,28.28249931335449,28.424999237060547,28.47249984741211,115117200.0,26.62982177734375,1
2016-10-07,28.63999938964844,28.377500534057617,28.57749938964844,28.51499938964844,97433600.0,26.669572830200195,1
2016-10-10,29.1875,28.68000030517578,28.7549991607666,29.012500762939453,144944000.0,27.134876251220703,1
2016-10-11,29.67250061035156,29.049999237060547,29.424999237060547,29.075000762939453,256164000.0,27.193330764770508,1
2016-10-12,29.4950008392334,29.1875,29.337499618530277,29.334999084472656,150347200.0,27.436500549316406,1
2016-10-13,29.36000061035156,28.93000030517578,29.19750022888184,29.2450008392334,140769600.0,27.35232353210449,1
2016-10-14,29.542499542236328,29.28249931335449,29.46999931335449,29.40749931335449,142608800.0,27.504314422607425,1
2016-10-17,29.459999084472656,29.19499969482422,29.332500457763672,29.387500762939453,94499600.0,27.48560905456543,1
2016-10-18,29.552499771118164,29.362499237060547,29.545000076293945,29.36750030517578,98214000.0,27.46689796447754,1
2016-10-19,29.440000534057617,28.450000762939453,29.3125,29.280000686645508,80138400.0,27.38506317138672,1
2016-10-20,29.34499931335449,29.082500457763672,29.21500015258789,29.26499938964844,96503200.0,27.371028900146484,1
2016-10-21,29.227500915527344,29.06999969482422,29.20249938964844,29.149999618530277,92770800.0,27.263473510742188,1
2016-10-24,29.434999465942383,29.25,29.274999618530277,29.412500381469727,94154800.0,27.50898742675781,1
2016-10-25,29.59000015258789,29.32749938964844,29.487499237060547,29.5625,192516000.0,27.64927864074707,1
2016-10-26,28.924999237060547,28.32749938964844,28.57749938964844,28.897499084472656,264536800.0,27.02731704711914,1
2016-10-27,28.96500015258789,28.524999618530277,28.84749984741211,28.6200008392334,138248000.0,26.76778030395508,1
2016-10-28,28.802499771118164,28.362499237060547,28.467500686645508,28.43000030517578,151446800.0,26.590072631835938,1
2016-10-31,28.5575008392334,28.299999237060547,28.412500381469727,28.38500022888184,105677600.0,26.547985076904297,1
2016-11-01,28.4424991607666,27.63249969482422,28.364999771118164,27.872499465942383,175303200.0,26.06865119934082,1
2016-11-02,28.087499618530277,27.8075008392334,27.850000381469727,27.897499084472656,113326800.0,26.09203147888184,1
2016-11-03,27.864999771118164,27.387500762939453,27.7450008392334,27.457500457763672,107730400.0,25.81235885620117,1
2016-11-04,27.5625,27.02750015258789,27.13249969482422,27.209999084472656,123348000.0,25.57968521118164,1
2016-11-07,27.627500534057617,27.364999771118164,27.520000457763672,27.602500915527344,130240000.0,25.94866943359375,1
2016-11-08,27.93000030517578,27.424999237060547,27.57749938964844,27.76499938964844,97016800.0,26.101436614990234,1
2016-11-09,27.82999992370605,27.012500762939453,27.46999931335449,27.71999931335449,236705600.0,26.05912971496582,1
2016-11-10,27.772499084472656,26.457500457763672,27.772499084472656,26.94750022888184,228538000.0,25.332918167114254,1
2016-11-11,27.217500686645508,26.637500762939453,26.780000686645508,27.107500076293945,136575600.0,25.48333168029785,1
2016-11-14,26.95249938964844,26.020000457763672,26.927499771118164,26.427499771118164,204702000.0,24.844074249267575,1
2016-11-15,26.920000076293945,26.540000915527344,26.64249992370605,26.77750015258789,129058000.0,25.173099517822266,1
2016-11-16,27.5575008392334,26.649999618530277,26.674999237060547,27.497499465942383,235362000.0,25.849964141845703,1
2016-11-17,27.587499618530277,27.207500457763672,27.45249938964844,27.487499237060547,110528000.0,25.840557098388672,1
2016-11-18,27.63500022888184,27.415000915527344,27.43000030517578,27.51499938964844,113715600.0,25.86641502380371,1
2016-11-21,27.997499465942383,27.502500534057617,27.530000686645508,27.9325008392334,117058400.0,26.25889587402344,1
2016-11-22,28.104999542236328,27.850000381469727,27.987499237060547,27.950000762939453,103862000.0,26.27535057067871,1
2016-11-23,27.877500534057617,27.582500457763672,27.84000015258789,27.8075008392334,109705600.0,26.141387939453125,1
2016-11-25,27.967500686645508,27.737499237060547,27.78249931335449,27.94750022888184,45903600.0,26.27299690246582,1
2016-11-28,28.11750030517578,27.84749984741211,27.857500076293945,27.89249992370605,108776000.0,26.221296310424805,1
2016-11-29,28.00749969482422,27.51749992370605,27.69499969482422,27.864999771118164,114115200.0,26.19544219970703,1
2016-11-30,28.049999237060547,27.5674991607666,27.899999618530277,27.6299991607666,144649200.0,25.97452163696289,1
2016-12-01,27.73500061035156,27.25749969482422,27.592500686645508,27.372499465942383,148347600.0,25.73245429992676,1
2016-12-02,27.522499084472656,27.212499618530277,27.292499542236328,27.475000381469727,106112000.0,25.82880973815918,1
2016-12-05,27.50749969482422,27.0625,27.5,27.27750015258789,137298000.0,25.643146514892575,1
2016-12-06,27.59000015258789,27.29750061035156,27.375,27.487499237060547,104782000.0,25.840557098388672,1
2016-12-07,27.79750061035156,27.290000915527344,27.315000534057617,27.75749969482422,119994800.0,26.09438705444336,1
2016-12-08,28.107500076293945,27.649999618530277,27.71500015258789,28.030000686645508,108273200.0,26.35055923461914,1
2016-12-09,28.674999237060547,28.07749938964844,28.07749938964844,28.487499237060547,137610400.0,26.78064346313477,1
2016-12-12,28.75,28.122499465942383,28.32250022888184,28.325000762939453,105497600.0,26.62788391113281,1
2016-12-13,28.979999542236328,28.4375,28.459999084472656,28.79750061035156,174935200.0,27.07206916809082,1
2016-12-14,29.049999237060547,28.7450008392334,28.76000022888184,28.79750061035156,136127200.0,27.07206916809082,1
2016-12-15,29.1825008392334,28.8075008392334,28.84499931335449,28.95499992370605,186098000.0,27.220134735107425,1
2016-12-16,29.125,28.912500381469727,29.11750030517578,28.99250030517578,177404400.0,27.255390167236328,1
2016-12-19,29.34499931335449,28.9375,28.950000762939453,29.15999984741211,111117600.0,27.4128532409668,1
2016-12-20,29.375,29.170000076293945,29.184999465942383,29.237499237060547,85700000.0,27.48570442199707,1
2016-12-21,29.350000381469727,29.19499969482422,29.200000762939453,29.26499938964844,95132800.0,27.51156044006348,1
2016-12-22,29.127500534057617,28.90999984741211,29.087499618530277,29.07250022888184,104343600.0,27.33059883117676,1
2016-12-23,29.1299991607666,28.897499084472656,28.897499084472656,29.1299991607666,56998000.0,27.384645462036133,1
2016-12-27,29.450000762939453,29.122499465942383,29.1299991607666,29.315000534057617,73187600.0,27.55856704711914,1
2016-12-28,29.5049991607666,29.049999237060547,29.3799991607666,29.190000534057617,83623600.0,27.44105529785156,1
2016-12-29,29.27750015258789,29.100000381469727,29.112499237060547,29.1825008392334,60158000.0,27.43400382995605,1
2016-12-30,29.299999237060547,28.857500076293945,29.162500381469727,28.95499992370605,122345200.0,27.220134735107425,1
2017-01-03,29.082500457763672,28.690000534057617,28.950000762939453,29.037500381469727,115127600.0,27.29769325256348,1
2017-01-04,29.127500534057617,28.9375,28.962499618530277,29.0049991607666,84472400.0,27.267133712768555,1
2017-01-05,29.21500015258789,28.95249938964844,28.979999542236328,29.15250015258789,88774400.0,27.40580177307129,1
2017-01-06,29.540000915527344,29.11750030517578,29.19499969482422,29.477500915527344,127007600.0,27.71132469177246,1
2017-01-09,29.857500076293945,29.48500061035156,29.487499237060547,29.747499465942383,134247600.0,27.965147018432617,1
2017-01-10,29.84499931335449,29.575000762939453,29.6924991607666,29.77750015258789,97848400.0,27.993350982666016,1
2017-01-11,29.982500076293945,29.649999618530277,29.684999465942383,29.9375,110354400.0,28.14376449584961,1
2017-01-12,29.825000762939453,29.552499771118164,29.725000381469727,29.8125,108344800.0,28.02625846862793,1
2017-01-13,29.905000686645508,29.70249938964844,29.77750015258789,29.76000022888184,104447600.0,27.976903915405277,1
2017-01-17,30.059999465942383,29.55500030517578,29.584999084472656,30.0,137759200.0,28.2025203704834,1
2017-01-18,30.125,29.927499771118164,30.0,29.997499465942383,94852000.0,28.20017433166504,1
2017-01-19,30.022499084472656,29.842500686645508,29.850000381469727,29.94499969482422,102389200.0,28.15081596374512,1
2017-01-20,30.112499237060547,29.9325008392334,30.112499237060547,30.0,130391600.0,28.2025203704834,1
2017-01-23,30.20249938964844,29.9424991607666,30.0,30.020000457763672,88200800.0,28.221323013305664,1
2017-01-24,30.024999618530277,29.875,29.887500762939453,29.99250030517578,92844000.0,28.19546890258789,1
2017-01-25,30.524999618530277,30.06999969482422,30.104999542236328,30.46999931335449,129510400.0,28.644363403320312,1
2017-01-26,30.61000061035156,30.399999618530277,30.417499542236328,30.48500061035156,105350400.0,28.658462524414062,1
2017-01-27,30.587499618530277,30.399999618530277,30.53499984741211,30.487499237060547,82251600.0,28.660812377929688,1
2017-01-30,30.40749931335449,30.165000915527344,30.232500076293945,30.40749931335449,121510000.0,28.58560943603516,1
2017-01-31,30.34749984741211,30.155000686645508,30.287500381469727,30.337499618530277,196804000.0,28.519800186157227,1
2017-02-01,32.622501373291016,31.752500534057617,31.75749969482422,32.1875,447940000.0,30.258960723876957,1
2017-02-02,32.34749984741211,31.94499969482422,31.9950008392334,32.13249969482422,134841600.0,30.207252502441406,1
2017-02-03,32.29750061035156,32.040000915527344,32.07749938964844,32.27000045776367,98029200.0,30.33651351928711,1
2017-02-06,32.625,32.224998474121094,32.282501220703125,32.5724983215332,107383600.0,30.62088966369629,1
2017-02-07,33.022499084472656,32.61249923706055,32.6349983215332,32.88249969482422,152735200.0,30.91231155395508,1
2017-02-08,33.05500030517578,32.80500030517578,32.837501525878906,33.0099983215332,92016400.0,31.032175064086918,1
2017-02-09,33.11249923706055,32.779998779296875,32.912498474121094,33.10499954223633,113399600.0,31.256410598754883,1
2017-02-10,33.23500061035156,33.01250076293945,33.1150016784668,33.029998779296875,80262000.0,31.185606002807617,1
2017-02-13,33.45500183105469,33.1875,33.27000045776367,33.3224983215332,92141600.0,31.46176528930664,1
2017-02-14,33.772499084472656,33.3125,33.36750030517578,33.755001068115234,132904800.0,31.870119094848636,1
2017-02-15,34.067501068115234,33.654998779296875,33.880001068115234,33.877498626708984,142492400.0,31.985774993896484,1
2017-02-16,33.974998474121094,33.709999084472656,33.91749954223633,33.837501525878906,90338400.0,31.9480094909668,1
